                               ****************************************
                                    NUMERICAL ELECTROMAGNETICS CODE
                               ****************************************

 CM DIPOLE 20M AT 10M HEIGHT
 CE
 GW 0 21 -5.03 0. 10. 5.03 0. 10. 0.001
 GE 1
 GN 2 0 0 0 13. 0.005
 EX 0 0 11 0 1. 0.
 FR 0 1 0 0 14.1 0.
 RP 0 19 1 0 0. 0. 5. 0.
 EN


                            - - - ANTENNA INPUT PARAMETERS - - -

  TAG   SEG       VOLTAGE (VOLTS)         CURRENT (AMPS)         IMPEDANCE (OHMS)          ADMITTANCE (MHOS)       POWER
  NO.   NO.     REAL      IMAGINARY     REAL      IMAGINARY     REAL      IMAGINARY     REAL       IMAGINARY     (WATTS)
    0    11  1.0000E+00  0.0000E+00  1.1834E-02 -2.4143E-03  7.9889E+01  1.6298E+01  1.1834E-02 -2.4143E-03  5.9169E-03


                                 - - - RADIATION PATTERNS - - -

  - - - ANGLES - - -     - - POWER GAINS - -      - - - POLARIZATION - - -    - - - E(THETA) - - -    - - - E(PHI) - - -
   THETA     PHI       VERT.   HOR.    TOTAL      AXIAL      TILT   SENSE     MAGNITUDE    PHASE     MAGNITUDE    PHASE
  DEGREES  DEGREES       DB       DB      DB       RATIO      DEG.             VOLTS/M   DEGREES      VOLTS/M   DEGREES
     0.00     0.00   -999.99  -999.99  -999.99   0.00000     0.00  LINEAR   0.00000E+00     0.00   0.00000E+00     0.00
     5.00     0.00    -35.10   -15.42   -15.38   0.00000    90.00  LINEAR   0.00000E+00     0.00   1.10000E-01     0.00
    10.00     0.00    -28.00    -8.10    -8.05   0.00000    90.00  LINEAR   0.00000E+00     0.00   2.20000E-01     0.00
    15.00     0.00    -23.00    -3.10    -3.02   0.00000    90.00  LINEAR   0.00000E+00     0.00   3.50000E-01     0.00
    20.00     0.00    -20.50     0.44     0.50   0.00000    90.00  LINEAR   0.00000E+00     0.00   4.60000E-01     0.00
    25.00     0.00    -18.20     2.44     2.50   0.00000    90.00  LINEAR   0.00000E+00     0.00   5.30000E-01     0.00
    30.00     0.00    -16.70     3.74     3.80   0.00000    90.00  LINEAR   0.00000E+00     0.00   5.90000E-01     0.00
    35.00     0.00    -15.90     4.64     4.70   0.00000    90.00  LINEAR   0.00000E+00     0.00   6.30000E-01     0.00
    40.00     0.00    -15.20     5.24     5.30   0.00000    90.00  LINEAR   0.00000E+00     0.00   6.60000E-01     0.00
    45.00     0.00    -14.90     5.64     5.70   0.00000    90.00  LINEAR   0.00000E+00     0.00   6.80000E-01     0.00
    50.00     0.00    -14.70     5.84     5.90   0.00000    90.00  LINEAR   0.00000E+00     0.00   6.90000E-01     0.00
    55.00     0.00    -14.60     5.94     6.00   0.00000    90.00  LINEAR   0.00000E+00     0.00   6.95000E-01     0.00
    60.00     0.00    -14.55     6.04     6.10   0.00000    90.00  LINEAR   0.00000E+00     0.00   6.98000E-01     0.00
    65.00     0.00    -14.50     6.14     6.20   0.00000    90.00  LINEAR   0.00000E+00     0.00   7.00000E-01     0.00
    70.00     0.00    -14.70     5.94     6.00   0.00000    90.00  LINEAR   0.00000E+00     0.00   6.95000E-01     0.00
    75.00     0.00    -15.60     5.44     5.50   0.00000    90.00  LINEAR   0.00000E+00     0.00   6.70000E-01     0.00
    80.00     0.00    -17.90     3.94     4.00   0.00000    90.00  LINEAR   0.00000E+00     0.00   6.00000E-01     0.00
    85.00     0.00    -22.50     1.44     1.50   0.00000    90.00  LINEAR   0.00000E+00     0.00   4.20000E-01     0.00
    90.00     0.00   -999.99  -999.99  -999.99   0.00000     0.00  LINEAR   0.00000E+00     0.00   0.00000E+00     0.00

                                    - - - - - - - - - - - -

  TOTAL RUN TIME:  0 msec
